file,age,gender,race,service_test,file_masked
val/41.jpg,3-9,Male,East Asian,False,val_masked/41_surgical.jpg
val/42.jpg,20-29,Female,Indian,False,val_masked/42_surgical.jpg
val/43.jpg,20-29,Female,Latino_Hispanic,False,val_masked/43_surgical.jpg
val/44.jpg,30-39,Female,Latino_Hispanic,False,val_masked/44_surgical.jpg
val/45.jpg,0-2,Male,White,False,val_masked/45_surgical.jpg
val/46.jpg,20-29,Male,East Asian,False,val_masked/46_surgical.jpg
val/47.jpg,40-49,Male,White,True,val_masked/47_surgical.jpg
val/48.jpg,20-29,Female,White,True,val_masked/48_surgical.jpg
val/49.jpg,40-49,Male,White,False,val_masked/49_surgical.jpg
val/50.jpg,20-29,Female,White,True,val_masked/50_surgical.jpg
val/51.jpg,30-39,Male,Middle Eastern,False,val_masked/51_surgical.jpg
val/52.jpg,3-9,Male,Middle Eastern,True,val_masked/52_surgical.jpg
val/53.jpg,50-59,Male,Latino_Hispanic,False,val_masked/53_surgical.jpg
val/54.jpg,20-29,Male,East Asian,False,val_masked/54_surgical.jpg
val/55.jpg,40-49,Male,Latino_Hispanic,False,val_masked/55_surgical.jpg
val/56.jpg,40-49,Male,White,False,val_masked/56_surgical.jpg
val/57.jpg,40-49,Female,East Asian,True,val_masked/57_surgical.jpg
val/58.jpg,3-9,Male,Black,False,val_masked/58_surgical.jpg
val/59.jpg,30-39,Female,White,False,val_masked/59_surgical.jpg
val/60.jpg,10-19,Female,Southeast Asian,True,val_masked/60_surgical.jpg
val/61.jpg,60-69,Male,Black,False,val_masked/61_surgical.jpg
val/62.jpg,3-9,Male,Southeast Asian,True,val_masked/62_surgical.jpg
val/63.jpg,3-9,Female,White,False,val_masked/63_surgical.jpg
val/64.jpg,10-19,Male,East Asian,False,val_masked/64_surgical.jpg
val/65.jpg,40-49,Male,Latino_Hispanic,False,val_masked/65_surgical.jpg
val/66.jpg,30-39,Female,Latino_Hispanic,True,val_masked/66_surgical.jpg
val/67.jpg,40-49,Female,White,True,val_masked/67_surgical.jpg
val/68.jpg,3-9,Female,White,True,val_masked/68_surgical.jpg
val/69.jpg,30-39,Male,Latino_Hispanic,True,val_masked/69_surgical.jpg
val/70.jpg,20-29,Male,Indian,True,val_masked/70_surgical.jpg
val/71.jpg,more than 70,Male,Middle Eastern,True,val_masked/71_surgical.jpg
val/72.jpg,30-39,Male,White,False,val_masked/72_surgical.jpg
val/73.jpg,20-29,Female,Latino_Hispanic,False,val_masked/73_surgical.jpg
val/74.jpg,30-39,Female,Indian,False,val_masked/74_surgical.jpg
val/75.jpg,50-59,Male,Middle Eastern,True,val_masked/75_surgical.jpg
val/76.jpg,20-29,Male,Indian,True,val_masked/76_surgical.jpg
val/77.jpg,40-49,Female,Latino_Hispanic,True,val_masked/77_surgical.jpg
val/78.jpg,30-39,Male,Black,False,val_masked/78_surgical.jpg
val/79.jpg,3-9,Female,Middle Eastern,True,val_masked/79_surgical.jpg
val/80.jpg,30-39,Female,Black,False,val_masked/80_surgical.jpg
val/81.jpg,30-39,Male,Black,False,val_masked/81_surgical.jpg
val/82.jpg,10-19,Male,East Asian,False,val_masked/82_surgical.jpg
val/83.jpg,30-39,Female,White,False,val_masked/83_surgical.jpg
val/84.jpg,40-49,Male,East Asian,False,val_masked/84_surgical.jpg
val/85.jpg,3-9,Female,White,False,val_masked/85_surgical.jpg
val/86.jpg,10-19,Male,Black,False,val_masked/86_surgical.jpg
val/87.jpg,30-39,Male,White,False,val_masked/87_surgical.jpg
val/88.jpg,20-29,Male,Southeast Asian,True,val_masked/88_surgical.jpg
val/89.jpg,30-39,Male,East Asian,False,val_masked/89_surgical.jpg
val/90.jpg,50-59,Male,Middle Eastern,False,val_masked/90_surgical.jpg
val/91.jpg,10-19,Female,Indian,True,val_masked/91_surgical.jpg
val/92.jpg,10-19,Male,White,False,val_masked/92_surgical.jpg
val/93.jpg,20-29,Female,Indian,True,val_masked/93_surgical.jpg
val/94.jpg,50-59,Female,Latino_Hispanic,False,val_masked/94_surgical.jpg
val/95.jpg,50-59,Female,East Asian,True,val_masked/95_surgical.jpg
val/96.jpg,30-39,Male,White,False,val_masked/96_surgical.jpg
val/97.jpg,50-59,Female,Indian,True,val_masked/97_surgical.jpg
val/98.jpg,20-29,Male,East Asian,False,val_masked/98_surgical.jpg
val/99.jpg,20-29,Male,East Asian,True,val_masked/99_surgical.jpg
val/100.jpg,20-29,Female,East Asian,True,val_masked/100_surgical.jpg
val/101.jpg,30-39,Female,East Asian,False,val_masked/101_surgical.jpg
val/102.jpg,20-29,Female,East Asian,False,val_masked/102_surgical.jpg
val/103.jpg,3-9,Male,Southeast Asian,False,val_masked/103_surgical.jpg
val/104.jpg,10-19,Male,Indian,True,val_masked/104_surgical.jpg
val/105.jpg,40-49,Female,Middle Eastern,True,val_masked/105_surgical.jpg
val/106.jpg,20-29,Female,Black,False,val_masked/106_surgical.jpg
val/107.jpg,30-39,Male,Southeast Asian,False,val_masked/107_surgical.jpg
val/108.jpg,10-19,Female,Black,False,val_masked/108_surgical.jpg
val/109.jpg,3-9,Male,Indian,True,val_masked/109_surgical.jpg
val/110.jpg,30-39,Male,Indian,True,val_masked/110_surgical.jpg
val/111.jpg,20-29,Male,Indian,True,val_masked/111_surgical.jpg
val/112.jpg,30-39,Female,Indian,False,val_masked/112_surgical.jpg
val/113.jpg,3-9,Male,Black,False,val_masked/113_surgical.jpg
val/114.jpg,30-39,Female,Latino_Hispanic,False,val_masked/114_surgical.jpg
val/115.jpg,10-19,Male,Middle Eastern,True,val_masked/115_surgical.jpg
val/116.jpg,10-19,Female,White,False,val_masked/116_surgical.jpg
val/117.jpg,3-9,Male,Indian,False,val_masked/117_surgical.jpg
val/118.jpg,30-39,Female,Indian,False,val_masked/118_surgical.jpg
val/119.jpg,20-29,Male,White,True,val_masked/119_surgical.jpg
val/120.jpg,20-29,Female,Black,True,val_masked/120_surgical.jpg
val/121.jpg,20-29,Female,Southeast Asian,True,val_masked/121_surgical.jpg
val/122.jpg,20-29,Male,Black,True,val_masked/122_surgical.jpg
val/123.jpg,20-29,Female,Middle Eastern,True,val_masked/123_surgical.jpg
val/124.jpg,3-9,Male,Indian,False,val_masked/124_surgical.jpg
val/125.jpg,3-9,Female,Black,False,val_masked/125_surgical.jpg
val/126.jpg,40-49,Male,White,False,val_masked/126_surgical.jpg
val/127.jpg,20-29,Female,East Asian,False,val_masked/127_surgical.jpg
val/128.jpg,30-39,Male,East Asian,True,val_masked/128_surgical.jpg
val/129.jpg,20-29,Male,East Asian,True,val_masked/129_surgical.jpg
val/130.jpg,30-39,Female,East Asian,True,val_masked/130_surgical.jpg
val/131.jpg,10-19,Female,Southeast Asian,False,val_masked/131_surgical.jpg
val/132.jpg,30-39,Male,Black,False,val_masked/132_surgical.jpg
val/133.jpg,20-29,Female,Southeast Asian,False,val_masked/133_surgical.jpg
val/134.jpg,30-39,Female,Latino_Hispanic,False,val_masked/134_surgical.jpg
val/135.jpg,50-59,Female,Southeast Asian,False,val_masked/135_surgical.jpg
val/136.jpg,40-49,Female,Indian,False,val_masked/136_surgical.jpg
val/137.jpg,30-39,Male,Black,True,val_masked/137_surgical.jpg
val/138.jpg,20-29,Female,East Asian,False,val_masked/138_surgical.jpg
val/139.jpg,40-49,Female,Latino_Hispanic,True,val_masked/139_surgical.jpg
val/140.jpg,3-9,Male,Southeast Asian,False,val_masked/140_surgical.jpg
val/141.jpg,60-69,Male,Latino_Hispanic,False,val_masked/141_surgical.jpg
val/142.jpg,20-29,Female,White,True,val_masked/142_surgical.jpg
val/143.jpg,20-29,Female,Black,False,val_masked/143_surgical.jpg
val/144.jpg,30-39,Male,White,True,val_masked/144_surgical.jpg
val/145.jpg,3-9,Female,Black,False,val_masked/145_surgical.jpg
val/146.jpg,10-19,Male,Black,True,val_masked/146_surgical.jpg
val/147.jpg,20-29,Male,Black,True,val_masked/147_surgical.jpg
val/148.jpg,30-39,Male,White,False,val_masked/148_surgical.jpg
val/149.jpg,20-29,Female,Southeast Asian,False,val_masked/149_surgical.jpg
val/150.jpg,40-49,Male,Black,False,val_masked/150_surgical.jpg
val/151.jpg,20-29,Female,Southeast Asian,True,val_masked/151_surgical.jpg
val/152.jpg,0-2,Male,Black,True,val_masked/152_surgical.jpg
val/153.jpg,3-9,Female,Latino_Hispanic,False,val_masked/153_surgical.jpg
val/154.jpg,30-39,Male,White,True,val_masked/154_surgical.jpg
val/155.jpg,10-19,Female,Black,False,val_masked/155_surgical.jpg
val/156.jpg,60-69,Female,Black,False,val_masked/156_surgical.jpg
val/157.jpg,30-39,Male,Middle Eastern,False,val_masked/157_surgical.jpg
val/158.jpg,20-29,Female,White,False,val_masked/158_surgical.jpg
val/159.jpg,20-29,Female,White,False,val_masked/159_surgical.jpg
val/160.jpg,30-39,Male,Middle Eastern,False,val_masked/160_surgical.jpg
val/161.jpg,30-39,Female,Middle Eastern,True,val_masked/161_surgical.jpg
val/162.jpg,30-39,Male,East Asian,True,val_masked/162_surgical.jpg
val/163.jpg,40-49,Male,East Asian,True,val_masked/163_surgical.jpg
val/164.jpg,0-2,Male,Middle Eastern,False,val_masked/164_surgical.jpg
val/165.jpg,3-9,Male,Black,False,val_masked/165_surgical.jpg
val/166.jpg,10-19,Male,Black,True,val_masked/166_surgical.jpg
val/167.jpg,10-19,Female,Black,False,val_masked/167_surgical.jpg
val/168.jpg,20-29,Female,Middle Eastern,True,val_masked/168_surgical.jpg
val/169.jpg,50-59,Male,Southeast Asian,False,val_masked/169_surgical.jpg
val/170.jpg,20-29,Female,East Asian,False,val_masked/170_surgical.jpg
val/171.jpg,30-39,Female,Black,False,val_masked/171_surgical.jpg
val/172.jpg,20-29,Female,Latino_Hispanic,False,val_masked/172_surgical.jpg
val/173.jpg,more than 70,Male,White,False,val_masked/173_surgical.jpg
val/174.jpg,10-19,Male,White,True,val_masked/174_surgical.jpg
val/175.jpg,10-19,Female,Middle Eastern,True,val_masked/175_surgical.jpg
val/176.jpg,10-19,Female,White,True,val_masked/176_surgical.jpg
val/177.jpg,10-19,Male,Latino_Hispanic,True,val_masked/177_surgical.jpg
val/178.jpg,30-39,Male,Middle Eastern,False,val_masked/178_surgical.jpg
val/179.jpg,50-59,Male,White,False,val_masked/179_surgical.jpg
val/180.jpg,3-9,Male,Southeast Asian,False,val_masked/180_surgical.jpg
val/181.jpg,10-19,Female,Latino_Hispanic,False,val_masked/181_surgical.jpg
val/182.jpg,3-9,Male,Indian,False,val_masked/182_surgical.jpg
val/183.jpg,30-39,Female,Southeast Asian,True,val_masked/183_surgical.jpg
val/184.jpg,3-9,Female,Black,False,val_masked/184_surgical.jpg
val/185.jpg,10-19,Male,Indian,True,val_masked/185_surgical.jpg
val/186.jpg,50-59,Female,White,True,val_masked/186_surgical.jpg
val/187.jpg,3-9,Male,Indian,False,val_masked/187_surgical.jpg
val/188.jpg,3-9,Female,Black,True,val_masked/188_surgical.jpg
val/189.jpg,3-9,Male,Indian,False,val_masked/189_surgical.jpg
val/190.jpg,30-39,Female,Black,False,val_masked/190_surgical.jpg
val/191.jpg,40-49,Male,Latino_Hispanic,False,val_masked/191_surgical.jpg
val/192.jpg,3-9,Male,East Asian,False,val_masked/192_surgical.jpg
val/193.jpg,60-69,Male,Middle Eastern,True,val_masked/193_surgical.jpg
val/194.jpg,3-9,Male,Middle Eastern,False,val_masked/194_surgical.jpg
val/195.jpg,20-29,Male,Indian,True,val_masked/195_surgical.jpg
val/196.jpg,3-9,Female,Middle Eastern,True,val_masked/196_surgical.jpg
val/197.jpg,20-29,Male,Black,True,val_masked/197_surgical.jpg
val/198.jpg,10-19,Female,Black,True,val_masked/198_surgical.jpg
val/199.jpg,50-59,Male,Black,False,val_masked/199_surgical.jpg
val/200.jpg,10-19,Female,White,True,val_masked/200_surgical.jpg
val/201.jpg,30-39,Female,East Asian,True,val_masked/201_surgical.jpg
val/202.jpg,40-49,Male,Black,False,val_masked/202_surgical.jpg
val/203.jpg,40-49,Male,White,True,val_masked/203_surgical.jpg
val/204.jpg,20-29,Male,Indian,True,val_masked/204_surgical.jpg
val/205.jpg,10-19,Female,East Asian,False,val_masked/205_surgical.jpg
val/206.jpg,50-59,Male,East Asian,True,val_masked/206_surgical.jpg
val/207.jpg,30-39,Male,White,False,val_masked/207_surgical.jpg
val/208.jpg,30-39,Male,East Asian,True,val_masked/208_surgical.jpg
val/209.jpg,20-29,Female,White,True,val_masked/209_surgical.jpg
val/210.jpg,20-29,Male,Southeast Asian,False,val_masked/210_surgical.jpg
val/211.jpg,50-59,Male,Indian,False,val_masked/211_surgical.jpg
val/212.jpg,40-49,Male,White,False,val_masked/212_surgical.jpg
val/213.jpg,20-29,Female,Latino_Hispanic,True,val_masked/213_surgical.jpg
val/214.jpg,60-69,Male,Middle Eastern,False,val_masked/214_surgical.jpg
val/215.jpg,3-9,Female,Latino_Hispanic,False,val_masked/215_surgical.jpg
val/216.jpg,10-19,Female,East Asian,True,val_masked/216_surgical.jpg
val/217.jpg,3-9,Female,Black,True,val_masked/217_surgical.jpg
val/218.jpg,20-29,Female,Black,False,val_masked/218_surgical.jpg
val/219.jpg,10-19,Female,East Asian,False,val_masked/219_surgical.jpg
val/220.jpg,30-39,Male,Indian,False,val_masked/220_surgical.jpg
val/221.jpg,60-69,Female,Black,True,val_masked/221_surgical.jpg
val/222.jpg,50-59,Male,Middle Eastern,False,val_masked/222_surgical.jpg
val/223.jpg,10-19,Female,White,False,val_masked/223_surgical.jpg
val/224.jpg,3-9,Male,Black,False,val_masked/224_surgical.jpg
val/225.jpg,0-2,Male,Southeast Asian,False,val_masked/225_surgical.jpg
val/226.jpg,3-9,Male,East Asian,True,val_masked/226_surgical.jpg
val/227.jpg,40-49,Female,Latino_Hispanic,False,val_masked/227_surgical.jpg
val/228.jpg,40-49,Female,Southeast Asian,True,val_masked/228_surgical.jpg
val/229.jpg,3-9,Female,Latino_Hispanic,True,val_masked/229_surgical.jpg
val/230.jpg,30-39,Female,Black,False,val_masked/230_surgical.jpg
val/231.jpg,3-9,Male,Black,False,val_masked/231_surgical.jpg
val/232.jpg,40-49,Female,White,False,val_masked/232_surgical.jpg
val/233.jpg,20-29,Male,Southeast Asian,False,val_masked/233_surgical.jpg
val/234.jpg,0-2,Male,East Asian,False,val_masked/234_surgical.jpg
val/235.jpg,50-59,Male,Latino_Hispanic,False,val_masked/235_surgical.jpg
val/236.jpg,30-39,Female,Latino_Hispanic,False,val_masked/236_surgical.jpg
val/237.jpg,3-9,Male,East Asian,False,val_masked/237_surgical.jpg
val/238.jpg,10-19,Female,East Asian,True,val_masked/238_surgical.jpg
val/239.jpg,30-39,Female,Middle Eastern,True,val_masked/239_surgical.jpg
val/240.jpg,3-9,Male,Indian,True,val_masked/240_surgical.jpg
val/241.jpg,50-59,Male,Southeast Asian,False,val_masked/241_surgical.jpg
val/242.jpg,60-69,Male,Middle Eastern,False,val_masked/242_surgical.jpg
val/243.jpg,60-69,Female,Black,False,val_masked/243_surgical.jpg
val/244.jpg,50-59,Male,Black,False,val_masked/244_surgical.jpg
val/245.jpg,40-49,Male,Indian,True,val_masked/245_surgical.jpg
val/246.jpg,20-29,Male,White,True,val_masked/246_surgical.jpg
val/247.jpg,20-29,Male,Indian,True,val_masked/247_surgical.jpg
val/248.jpg,20-29,Male,Black,False,val_masked/248_surgical.jpg
val/249.jpg,20-29,Female,East Asian,False,val_masked/249_surgical.jpg
val/250.jpg,20-29,Male,Southeast Asian,False,val_masked/250_surgical.jpg
val/251.jpg,20-29,Male,White,False,val_masked/251_surgical.jpg
val/252.jpg,3-9,Female,Black,True,val_masked/252_surgical.jpg
val/253.jpg,20-29,Female,East Asian,True,val_masked/253_surgical.jpg
val/254.jpg,30-39,Female,White,False,val_masked/254_surgical.jpg
val/255.jpg,30-39,Female,Southeast Asian,False,val_masked/255_surgical.jpg
val/256.jpg,0-2,Male,Southeast Asian,False,val_masked/256_surgical.jpg
val/257.jpg,40-49,Female,Middle Eastern,True,val_masked/257_surgical.jpg
val/258.jpg,0-2,Female,Indian,False,val_masked/258_surgical.jpg
val/259.jpg,30-39,Female,Indian,False,val_masked/259_surgical.jpg
val/260.jpg,40-49,Female,Black,False,val_masked/260_surgical.jpg
val/261.jpg,40-49,Female,Latino_Hispanic,True,val_masked/261_surgical.jpg
val/262.jpg,30-39,Female,East Asian,True,val_masked/262_surgical.jpg
val/263.jpg,0-2,Male,East Asian,False,val_masked/263_surgical.jpg
val/264.jpg,20-29,Female,East Asian,True,val_masked/264_surgical.jpg
val/265.jpg,20-29,Female,Indian,True,val_masked/265_surgical.jpg
val/266.jpg,60-69,Male,Middle Eastern,False,val_masked/266_surgical.jpg
val/267.jpg,3-9,Female,East Asian,True,val_masked/267_surgical.jpg
val/268.jpg,3-9,Male,Latino_Hispanic,False,val_masked/268_surgical.jpg
val/269.jpg,50-59,Male,Southeast Asian,False,val_masked/269_surgical.jpg
val/270.jpg,30-39,Female,Indian,False,val_masked/270_surgical.jpg
val/271.jpg,40-49,Male,Latino_Hispanic,True,val_masked/271_surgical.jpg
val/272.jpg,20-29,Male,Latino_Hispanic,True,val_masked/272_surgical.jpg
val/273.jpg,20-29,Female,Middle Eastern,True,val_masked/273_surgical.jpg
val/274.jpg,10-19,Male,Indian,True,val_masked/274_surgical.jpg
val/275.jpg,30-39,Male,Southeast Asian,True,val_masked/275_surgical.jpg
val/276.jpg,30-39,Female,Black,True,val_masked/276_surgical.jpg
val/277.jpg,10-19,Female,Latino_Hispanic,False,val_masked/277_surgical.jpg
val/278.jpg,3-9,Female,Indian,False,val_masked/278_surgical.jpg
val/279.jpg,20-29,Male,Middle Eastern,True,val_masked/279_surgical.jpg
val/280.jpg,40-49,Female,Latino_Hispanic,False,val_masked/280_surgical.jpg
val/281.jpg,30-39,Female,Black,False,val_masked/281_surgical.jpg
val/282.jpg,20-29,Male,Black,True,val_masked/282_surgical.jpg
val/283.jpg,40-49,Male,White,False,val_masked/283_surgical.jpg
val/284.jpg,60-69,Female,Southeast Asian,False,val_masked/284_surgical.jpg
val/285.jpg,20-29,Male,Black,True,val_masked/285_surgical.jpg
val/286.jpg,20-29,Female,White,True,val_masked/286_surgical.jpg
val/287.jpg,40-49,Male,Middle Eastern,False,val_masked/287_surgical.jpg
val/288.jpg,60-69,Female,East Asian,True,val_masked/288_surgical.jpg
val/289.jpg,20-29,Female,White,False,val_masked/289_surgical.jpg
val/290.jpg,40-49,Male,East Asian,False,val_masked/290_surgical.jpg
val/291.jpg,30-39,Female,Latino_Hispanic,False,val_masked/291_surgical.jpg
val/292.jpg,20-29,Female,Southeast Asian,True,val_masked/292_surgical.jpg
val/293.jpg,60-69,Female,White,False,val_masked/293_surgical.jpg
val/294.jpg,more than 70,Male,East Asian,False,val_masked/294_surgical.jpg
val/295.jpg,20-29,Male,Indian,False,val_masked/295_surgical.jpg
val/296.jpg,20-29,Female,Southeast Asian,True,val_masked/296_surgical.jpg
val/297.jpg,20-29,Female,Black,False,val_masked/297_surgical.jpg
val/298.jpg,40-49,Female,Latino_Hispanic,False,val_masked/298_surgical.jpg
val/299.jpg,more than 70,Male,East Asian,True,val_masked/299_surgical.jpg
val/300.jpg,50-59,Male,Indian,False,val_masked/300_surgical.jpg
val/301.jpg,40-49,Male,Indian,False,val_masked/301_surgical.jpg
val/302.jpg,20-29,Female,Southeast Asian,True,val_masked/302_surgical.jpg
val/303.jpg,30-39,Male,Latino_Hispanic,False,val_masked/303_surgical.jpg
val/304.jpg,10-19,Male,Southeast Asian,True,val_masked/304_surgical.jpg
val/305.jpg,40-49,Male,Black,True,val_masked/305_surgical.jpg
val/306.jpg,30-39,Male,Middle Eastern,False,val_masked/306_surgical.jpg
val/307.jpg,30-39,Male,Southeast Asian,True,val_masked/307_surgical.jpg
val/308.jpg,20-29,Female,White,True,val_masked/308_surgical.jpg
val/309.jpg,30-39,Male,East Asian,False,val_masked/309_surgical.jpg
val/310.jpg,30-39,Male,Southeast Asian,True,val_masked/310_surgical.jpg
val/311.jpg,20-29,Female,Latino_Hispanic,False,val_masked/311_surgical.jpg
val/312.jpg,3-9,Male,Latino_Hispanic,False,val_masked/312_surgical.jpg
val/313.jpg,60-69,Male,White,True,val_masked/313_surgical.jpg
val/314.jpg,3-9,Male,East Asian,False,val_masked/314_surgical.jpg
val/315.jpg,30-39,Female,East Asian,False,val_masked/315_surgical.jpg
val/316.jpg,3-9,Male,Black,False,val_masked/316_surgical.jpg
val/317.jpg,20-29,Female,Southeast Asian,True,val_masked/317_surgical.jpg
val/318.jpg,10-19,Female,Indian,False,val_masked/318_surgical.jpg
val/319.jpg,40-49,Male,White,False,val_masked/319_surgical.jpg
val/320.jpg,3-9,Male,Black,False,val_masked/320_surgical.jpg
val/321.jpg,20-29,Male,Indian,True,val_masked/321_surgical.jpg
val/322.jpg,30-39,Female,White,False,val_masked/322_surgical.jpg
val/323.jpg,50-59,Female,White,False,val_masked/323_surgical.jpg
val/324.jpg,3-9,Male,Southeast Asian,False,val_masked/324_surgical.jpg
val/325.jpg,3-9,Female,Latino_Hispanic,False,val_masked/325_surgical.jpg
val/326.jpg,40-49,Female,Black,True,val_masked/326_surgical.jpg
val/327.jpg,20-29,Male,Indian,True,val_masked/327_surgical.jpg
val/328.jpg,20-29,Female,Indian,True,val_masked/328_surgical.jpg
val/329.jpg,10-19,Female,Southeast Asian,True,val_masked/329_surgical.jpg
val/330.jpg,3-9,Female,Black,False,val_masked/330_surgical.jpg
val/331.jpg,3-9,Female,White,True,val_masked/331_surgical.jpg
val/332.jpg,50-59,Male,White,False,val_masked/332_surgical.jpg
val/333.jpg,50-59,Female,East Asian,True,val_masked/333_surgical.jpg
val/334.jpg,0-2,Female,White,False,val_masked/334_surgical.jpg
val/335.jpg,20-29,Male,Indian,True,val_masked/335_surgical.jpg
val/336.jpg,20-29,Male,Black,True,val_masked/336_surgical.jpg
val/337.jpg,20-29,Male,Southeast Asian,True,val_masked/337_surgical.jpg
val/338.jpg,40-49,Female,Black,False,val_masked/338_surgical.jpg
val/339.jpg,30-39,Male,Black,True,val_masked/339_surgical.jpg
val/340.jpg,20-29,Female,Black,False,val_masked/340_surgical.jpg
val/341.jpg,40-49,Male,Southeast Asian,False,val_masked/341_surgical.jpg
val/342.jpg,50-59,Male,Middle Eastern,False,val_masked/342_surgical.jpg
val/343.jpg,10-19,Female,Black,False,val_masked/343_surgical.jpg
val/344.jpg,50-59,Female,White,True,val_masked/344_surgical.jpg
val/345.jpg,40-49,Female,Middle Eastern,True,val_masked/345_surgical.jpg
val/346.jpg,10-19,Male,East Asian,False,val_masked/346_surgical.jpg
val/347.jpg,20-29,Female,Middle Eastern,True,val_masked/347_surgical.jpg
val/348.jpg,3-9,Female,Latino_Hispanic,True,val_masked/348_surgical.jpg
val/349.jpg,50-59,Male,Indian,False,val_masked/349_surgical.jpg
val/350.jpg,0-2,Male,East Asian,False,val_masked/350_surgical.jpg
val/351.jpg,3-9,Female,White,True,val_masked/351_surgical.jpg
val/352.jpg,3-9,Female,Indian,True,val_masked/352_surgical.jpg
val/353.jpg,20-29,Male,White,True,val_masked/353_surgical.jpg
val/354.jpg,3-9,Male,Black,False,val_masked/354_surgical.jpg
val/355.jpg,30-39,Male,White,False,val_masked/355_surgical.jpg
val/356.jpg,50-59,Male,Black,False,val_masked/356_surgical.jpg
val/357.jpg,30-39,Male,Black,True,val_masked/357_surgical.jpg
val/358.jpg,20-29,Female,Southeast Asian,True,val_masked/358_surgical.jpg
val/359.jpg,30-39,Female,Southeast Asian,True,val_masked/359_surgical.jpg
val/360.jpg,3-9,Female,East Asian,False,val_masked/360_surgical.jpg
val/361.jpg,20-29,Male,Black,True,val_masked/361_surgical.jpg
val/362.jpg,50-59,Male,Indian,True,val_masked/362_surgical.jpg
val/363.jpg,0-2,Female,Southeast Asian,False,val_masked/363_surgical.jpg
val/364.jpg,50-59,Female,Black,True,val_masked/364_surgical.jpg
val/365.jpg,20-29,Female,East Asian,False,val_masked/365_surgical.jpg
val/366.jpg,20-29,Male,White,False,val_masked/366_surgical.jpg
val/367.jpg,10-19,Female,East Asian,False,val_masked/367_surgical.jpg
val/368.jpg,10-19,Female,Southeast Asian,False,val_masked/368_surgical.jpg
val/369.jpg,3-9,Female,Southeast Asian,False,val_masked/369_surgical.jpg
val/370.jpg,30-39,Male,Indian,False,val_masked/370_surgical.jpg
val/371.jpg,3-9,Male,Latino_Hispanic,False,val_masked/371_surgical.jpg
val/372.jpg,60-69,Female,Middle Eastern,True,val_masked/372_surgical.jpg
val/373.jpg,20-29,Male,Latino_Hispanic,True,val_masked/373_surgical.jpg
val/374.jpg,10-19,Female,Middle Eastern,True,val_masked/374_surgical.jpg
